id,tvt
00bbac68_4426,12224.344
00bbac68_4427,12224.336
00bbac68_4428,12224.351
00bbac68_4429,12224.374
00bbac68_4430,12224.379
00bbac68_4431,12224.325
00bbac68_4432,12224.432
00bbac68_4433,12224.432
00bbac68_4434,12224.438
00bbac68_4435,12224.438
00bbac68_4436,12224.438
00bbac68_4437,12224.077
00bbac68_4438,12224.037
00bbac68_4439,12224.037
00bbac68_4440,12224.077
00bbac68_4441,12223.91
00bbac68_4442,12223.926
00bbac68_4443,12223.926
00bbac68_4444,12224.105
00bbac68_4445,12224.375
00bbac68_4446,12224.219
00bbac68_4447,12224.299
00bbac68_4448,12224.476
00bbac68_4449,12224.476
00bbac68_4450,12224.404
00bbac68_4451,12224.327
00bbac68_4452,12224.327
00bbac68_4453,12224.35
00bbac68_4454,12224.302
00bbac68_4455,12224.408
00bbac68_4456,12224.357
00bbac68_4457,12224.361
00bbac68_4458,12224.341
00bbac68_4459,12224.341
00bbac68_4460,12224.341
00bbac68_4461,12224.346
00bbac68_4462,12224.346
00bbac68_4463,12224.362
00bbac68_4464,12224.362
00bbac68_4465,12224.362
00bbac68_4466,12224.377
00bbac68_4467,12224.377
00bbac68_4468,12224.377
00bbac68_4469,12224.377
00bbac68_4470,12224.377
00bbac68_4471,12224.377
00bbac68_4472,12224.377
00bbac68_4473,12224.377
00bbac68_4474,12224.399
00bbac68_4475,12224.399
00bbac68_4476,12224.399
00bbac68_4477,12224.399
00bbac68_4478,12224.259
00bbac68_4479,12224.438
00bbac68_4480,12224.467
00bbac68_4481,12224.489
00bbac68_4482,12224.489
00bbac68_4483,12224.489
00bbac68_4484,12224.49
00bbac68_4485,12224.505
00bbac68_4486,12224.505
00bbac68_4487,12224.523
00bbac68_4488,12224.523
00bbac68_4489,12224.505
00bbac68_4490,12224.505
00bbac68_4491,12224.474
00bbac68_4492,12224.444
00bbac68_4493,12224.447
00bbac68_4494,12224.447
00bbac68_4495,12224.2705
00bbac68_4496,12224.517
00bbac68_4497,12224.494
00bbac68_4498,12224.485
00bbac68_4499,12224.485
00bbac68_4500,12224.463
00bbac68_4501,12224.463
00bbac68_4502,12224.463
00bbac68_4503,12224.463
00bbac68_4504,12224.433
00bbac68_4505,12224.433
00bbac68_4506,12224.41
00bbac68_4507,12224.418
00bbac68_4508,12224.418
00bbac68_4509,12224.418
00bbac68_4510,12224.233
00bbac68_4511,12224.233
00bbac68_4512,12224.413
00bbac68_4513,12224.413
00bbac68_4514,12224.413
00bbac68_4515,12224.413
00bbac68_4516,12224.413
00bbac68_4517,12224.233
00bbac68_4518,12224.402
00bbac68_4519,12224.38
00bbac68_4520,12224.254
00bbac68_4521,12224.216
00bbac68_4522,12224.245
00bbac68_4523,12224.245
00bbac68_4524,12224.037
00bbac68_4525,12224.216
00bbac68_4526,12224.25
00bbac68_4527,12224.25
00bbac68_4528,12224.25
00bbac68_4529,12224.071
00bbac68_4530,12224.25
00bbac68_4531,12224.248
00bbac68_4532,12224.248
00bbac68_4533,12224.248
00bbac68_4534,12224.068
00bbac68_4535,12224.334
00bbac68_4536,12224.282
00bbac68_4537,12224.282
00bbac68_4538,12224.282
00bbac68_4539,12224.282
00bbac68_4540,12224.259
00bbac68_4541,12224.259
00bbac68_4542,12224.282
00bbac68_4543,12224.282
00bbac68_4544,12224.216
00bbac68_4545,12224.216
00bbac68_4546,12224.206
00bbac68_4547,12224.2295
00bbac68_4548,12224.2295
00bbac68_4549,12224.206
00bbac68_4550,12224.206
00bbac68_4551,12224.026
00bbac68_4552,12224.103
00bbac68_4553,12224.093
00bbac68_4554,12224.091
00bbac68_4555,12224.071
00bbac68_4556,12223.886
00bbac68_4557,12224.06
00bbac68_4558,12224.061
00bbac68_4559,12224.061
00bbac68_4560,12224.024
00bbac68_4561,12224.022
00bbac68_4562,12224.022
00bbac68_4563,12223.859
00bbac68_4564,12224.037
00bbac68_4565,12223.979
00bbac68_4566,12223.86
00bbac68_4567,12223.985
00bbac68_4568,12223.858
00bbac68_4569,12224.038
00bbac68_4570,12224.033
00bbac68_4571,12223.854
00bbac68_4572,12224.039
00bbac68_4573,12224.033
00bbac68_4574,12224.009
00bbac68_4575,12224.001
00bbac68_4576,12224.011
00bbac68_4577,12224.004
00bbac68_4578,12224.004
00bbac68_4579,12223.996
00bbac68_4580,12223.949
00bbac68_4581,12223.949
00bbac68_4582,12223.84
00bbac68_4583,12223.893
00bbac68_4584,12223.893
00bbac68_4585,12223.902
00bbac68_4586,12223.733
00bbac68_4587,12223.605
00bbac68_4588,12223.77
00bbac68_4589,12223.779
00bbac68_4590,12223.742
00bbac68_4591,12223.52
00bbac68_4592,12223.424
00bbac68_4593,12223.55
00bbac68_4594,12222.666
00bbac68_4595,12222.598
00bbac68_4596,12222.61
00bbac68_4597,12223.372
00bbac68_4598,12223.042
00bbac68_4599,12223.221
00bbac68_4600,12223.219
00bbac68_4601,12223.23
00bbac68_4602,12223.054
00bbac68_4603,12223.23
00bbac68_4604,12223.232
00bbac68_4605,12222.974
00bbac68_4606,12223.153
00bbac68_4607,12223.193
00bbac68_4608,12223.459
00bbac68_4609,12223.529
00bbac68_4610,12223.516
00bbac68_4611,12223.578
00bbac68_4612,12223.578
00bbac68_4613,12223.52
00bbac68_4614,12223.484
00bbac68_4615,12223.543
00bbac68_4616,12223.546
00bbac68_4617,12223.52
00bbac68_4618,12223.473
00bbac68_4619,12223.183
00bbac68_4620,12223.112
00bbac68_4621,12223.112
00bbac68_4622,12223.123
00bbac68_4623,12223.127
00bbac68_4624,12223.143
00bbac68_4625,12223.155
00bbac68_4626,12223.155
00bbac68_4627,12223.143
00bbac68_4628,12223.143
00bbac68_4629,12223.155
00bbac68_4630,12223.155
00bbac68_4631,12223.143
00bbac68_4632,12223.155
00bbac68_4633,12223.16
00bbac68_4634,12223.16
00bbac68_4635,12223.16
00bbac68_4636,12223.16
00bbac68_4637,12222.981
00bbac68_4638,12223.144
00bbac68_4639,12223.153
00bbac68_4640,12223.167
00bbac68_4641,12223.167
00bbac68_4642,12223.167
00bbac68_4643,12223.167
00bbac68_4644,12223.061
00bbac68_4645,12223.177
00bbac68_4646,12223.177
00bbac68_4647,12222.967
00bbac68_4648,12223.096
00bbac68_4649,12223.177
00bbac68_4650,12222.997
00bbac68_4651,12223.177
00bbac68_4652,12223.177
00bbac68_4653,12222.711
00bbac68_4654,12222.221
00bbac68_4655,12222.585
00bbac68_4656,12222.698
00bbac68_4657,12222.698
00bbac68_4658,12222.698
00bbac68_4659,12222.468
00bbac68_4660,12222.41
00bbac68_4661,12222.626
00bbac68_4662,12222.626
00bbac68_4663,12222.626
00bbac68_4664,12222.646
00bbac68_4665,12222.646
00bbac68_4666,12222.646
00bbac68_4667,12222.646
00bbac68_4668,12222.646
00bbac68_4669,12222.646
00bbac68_4670,12222.66
00bbac68_4671,12222.136
00bbac68_4672,12222.283
00bbac68_4673,12222.678
00bbac68_4674,12222.695
00bbac68_4675,12222.695
00bbac68_4676,12222.59
00bbac68_4677,12222.579
00bbac68_4678,12222.553
00bbac68_4679,12222.579
00bbac68_4680,12222.59
00bbac68_4681,12222.41
00bbac68_4682,12222.41
00bbac68_4683,12222.579
00bbac68_4684,12222.602
00bbac68_4685,12222.602
00bbac68_4686,12222.579
00bbac68_4687,12222.59
00bbac68_4688,12222.602
00bbac68_4689,12222.602
00bbac68_4690,12222.602
00bbac68_4691,12222.602
00bbac68_4692,12222.602
00bbac68_4693,12222.602
00bbac68_4694,12222.602
00bbac68_4695,12222.423
00bbac68_4696,12222.602
00bbac68_4697,12222.602
00bbac68_4698,12222.602
00bbac68_4699,12222.609
00bbac68_4700,12222.609
00bbac68_4701,12222.61
00bbac68_4702,12222.621
00bbac68_4703,12222.621
00bbac68_4704,12222.621
00bbac68_4705,12222.621
00bbac68_4706,12222.621
00bbac68_4707,12222.5205
00bbac68_4708,12222.471
00bbac68_4709,12222.449
00bbac68_4710,12222.473
00bbac68_4711,12222.428
00bbac68_4712,12222.43
00bbac68_4713,12222.37
00bbac68_4714,12222.399
00bbac68_4715,12222.438
00bbac68_4716,12222.462
00bbac68_4717,12222.462
00bbac68_4718,12222.432
00bbac68_4719,12222.432
00bbac68_4720,12222.441
00bbac68_4721,12222.411
00bbac68_4722,12222.389
00bbac68_4723,12222.389
00bbac68_4724,12222.389
00bbac68_4725,12222.41
00bbac68_4726,12222.432
00bbac68_4727,12222.369
00bbac68_4728,12222.358
00bbac68_4729,12222.358
00bbac68_4730,12222.347
00bbac68_4731,12222.339
00bbac68_4732,12222.339
00bbac68_4733,12222.33
00bbac68_4734,12221.479
00bbac68_4735,12221.852
00bbac68_4736,12222.418
00bbac68_4737,12222.418
00bbac68_4738,12222.413
00bbac68_4739,12222.413
00bbac68_4740,12222.425
00bbac68_4741,12222.24
00bbac68_4742,12222.391
00bbac68_4743,12222.376
00bbac68_4744,12222.376
00bbac68_4745,12222.376
00bbac68_4746,12222.197
00bbac68_4747,12222.376
00bbac68_4748,12222.376
00bbac68_4749,12222.376
00bbac68_4750,12222.376
00bbac68_4751,12222.197
00bbac68_4752,12222.15
00bbac68_4753,12222.31
00bbac68_4754,12222.376
00bbac68_4755,12222.376
00bbac68_4756,12222.368
00bbac68_4757,12222.368
00bbac68_4758,12222.376
00bbac68_4759,12222.376
00bbac68_4760,12222.376
00bbac68_4761,12222.376
00bbac68_4762,12222.197
00bbac68_4763,12222.376
00bbac68_4764,12222.379
00bbac68_4765,12222.314
00bbac68_4766,12222.194
00bbac68_4767,12222.306
00bbac68_4768,12222.364
00bbac68_4769,12222.306
00bbac68_4770,12222.367
00bbac68_4771,12222.367
00bbac68_4772,12222.364
00bbac68_4773,12222.364
00bbac68_4774,12222.364
00bbac68_4775,12222.148
00bbac68_4776,12222.301
00bbac68_4777,12222.367
00bbac68_4778,12222.367
00bbac68_4779,12222.1875
00bbac68_4780,12222.364
00bbac68_4781,12222.306
00bbac68_4782,12222.153
00bbac68_4783,12222.261
00bbac68_4784,12222.155
00bbac68_4785,12222.332
00bbac68_4786,12222.335
00bbac68_4787,12222.335
00bbac68_4788,12222.335
00bbac68_4789,12222.327
00bbac68_4790,12222.316
00bbac68_4791,12222.327
00bbac68_4792,12222.322
00bbac68_4793,12222.306
00bbac68_4794,12222.306
00bbac68_4795,12222.306
00bbac68_4796,12222.306
00bbac68_4797,12222.313
00bbac68_4798,12222.134
00bbac68_4799,12222.252
00bbac68_4800,12222.306
00bbac68_4801,12222.295
00bbac68_4802,12222.295
00bbac68_4803,12222.295
00bbac68_4804,12222.295
00bbac68_4805,12222.279
00bbac68_4806,12222.218
00bbac68_4807,12221.921
00bbac68_4808,12221.868
00bbac68_4809,12222.093
00bbac68_4810,12222.329
00bbac68_4811,12222.388
00bbac68_4812,12222.376
00bbac68_4813,12222.365
00bbac68_4814,12222.365
00bbac68_4815,12222.373
00bbac68_4816,12222.199
00bbac68_4817,12221.774
00bbac68_4818,12221.823
00bbac68_4819,12222.671
00bbac68_4820,12222.414
00bbac68_4821,12222.436
00bbac68_4822,12222.256
00bbac68_4823,12222.387
00bbac68_4824,12222.398
00bbac68_4825,12222.398
00bbac68_4826,12222.421
00bbac68_4827,12222.344
00bbac68_4828,12222.344
00bbac68_4829,12222.344
00bbac68_4830,12222.781
00bbac68_4831,12222.783
00bbac68_4832,12222.783
00bbac68_4833,12222.804
00bbac68_4834,12222.606
00bbac68_4835,12222.866
00bbac68_4836,12222.866
00bbac68_4837,12222.866
00bbac68_4838,12222.866
00bbac68_4839,12222.866
00bbac68_4840,12222.864
00bbac68_4841,12222.85
00bbac68_4842,12222.729
00bbac68_4843,12222.761
00bbac68_4844,12222.583
00bbac68_4845,12222.745
00bbac68_4846,12222.713
00bbac68_4847,12222.533
00bbac68_4848,12222.713
00bbac68_4849,12222.729
00bbac68_4850,12222.726
00bbac68_4851,12222.714
00bbac68_4852,12222.695
00bbac68_4853,12222.695
00bbac68_4854,12222.695
00bbac68_4855,12222.695
00bbac68_4856,12222.634
00bbac68_4857,12222.509
00bbac68_4858,12222.658
00bbac68_4859,12222.541
00bbac68_4860,12222.72
00bbac68_4861,12222.72
00bbac68_4862,12222.72
00bbac68_4863,12222.718
00bbac68_4864,12222.658
00bbac68_4865,12222.739
00bbac68_4866,12222.753
00bbac68_4867,12222.744
00bbac68_4868,12222.766
00bbac68_4869,12222.586
00bbac68_4870,12222.704
00bbac68_4871,12222.704
00bbac68_4872,12222.704
00bbac68_4873,12222.6875
00bbac68_4874,12222.567
00bbac68_4875,12222.062
00bbac68_4876,12222.024
00bbac68_4877,12222.104
00bbac68_4878,12222.311
00bbac68_4879,12222.623
00bbac68_4880,12222.717
00bbac68_4881,12222.418
00bbac68_4882,12222.594
00bbac68_4883,12222.668
00bbac68_4884,12222.668
00bbac68_4885,12222.3955
00bbac68_4886,12222.254
00bbac68_4887,12222.249
00bbac68_4888,12222.527
00bbac68_4889,12222.787
00bbac68_4890,12222.787
00bbac68_4891,12222.787
00bbac68_4892,12222.378
00bbac68_4893,12222.126
00bbac68_4894,12222.737
00bbac68_4895,12222.854
00bbac68_4896,12222.734
00bbac68_4897,12222.594
00bbac68_4898,12222.868
00bbac68_4899,12222.774
00bbac68_4900,12222.788
00bbac68_4901,12222.869
00bbac68_4902,12222.679
00bbac68_4903,12222.449
00bbac68_4904,12222.322
00bbac68_4905,12222.196
00bbac68_4906,12222.235
00bbac68_4907,12222.744
00bbac68_4908,12222.914
00bbac68_4909,12222.751
00bbac68_4910,12222.795
00bbac68_4911,12222.922
00bbac68_4912,12222.927
00bbac68_4913,12222.927
00bbac68_4914,12222.927
00bbac68_4915,12222.236
00bbac68_4916,12221.847
00bbac68_4917,12221.973
00bbac68_4918,12222.523
00bbac68_4919,12222.534
00bbac68_4920,12222.534
00bbac68_4921,12222.534
00bbac68_4922,12222.546
00bbac68_4923,12222.366
00bbac68_4924,12222.546
00bbac68_4925,12222.523
00bbac68_4926,12222.827
00bbac68_4927,12222.943
00bbac68_4928,12222.969
00bbac68_4929,12222.872
00bbac68_4930,12223.048
00bbac68_4931,12222.868
00bbac68_4932,12222.974
00bbac68_4933,12222.846
00bbac68_4934,12222.699
00bbac68_4935,12222.865
00bbac68_4936,12222.865
00bbac68_4937,12222.865
00bbac68_4938,12222.865
00bbac68_4939,12222.672
00bbac68_4940,12222.79
00bbac68_4941,12222.852
00bbac68_4942,12222.871
00bbac68_4943,12222.871
00bbac68_4944,12222.855
00bbac68_4945,12222.855
00bbac68_4946,12222.871
00bbac68_4947,12222.871
00bbac68_4948,12222.876
00bbac68_4949,12222.867
00bbac68_4950,12222.93
00bbac68_4951,12223.057
00bbac68_4952,12223.072
00bbac68_4953,12223.124
00bbac68_4954,12222.954
00bbac68_4955,12223.134
00bbac68_4956,12223.134
00bbac68_4957,12223.134
00bbac68_4958,12223.134
00bbac68_4959,12223.146
00bbac68_4960,12223.146
00bbac68_4961,12223.157
00bbac68_4962,12223.154
00bbac68_4963,12223.154
00bbac68_4964,12223.163
00bbac68_4965,12223.142
00bbac68_4966,12222.962
00bbac68_4967,12223.17
00bbac68_4968,12223.191
00bbac68_4969,12222.999
00bbac68_4970,12223.156
00bbac68_4971,12223.156
00bbac68_4972,12223.171
00bbac68_4973,12223.184
00bbac68_4974,12223.195
00bbac68_4975,12223.217
00bbac68_4976,12223.2295
00bbac68_4977,12223.2295
00bbac68_4978,12223.218
00bbac68_4979,12223.05
00bbac68_4980,12223.05
00bbac68_4981,12223.05
00bbac68_4982,12223.217
00bbac68_4983,12223.016
00bbac68_4984,12222.975
00bbac68_4985,12223.152
00bbac68_4986,12223.152
00bbac68_4987,12223.152
00bbac68_4988,12223.152
00bbac68_4989,12223.152
00bbac68_4990,12223.165
00bbac68_4991,12223.173
00bbac68_4992,12223.197
00bbac68_4993,12223.216
00bbac68_4994,12223.216
00bbac68_4995,12223.216
00bbac68_4996,12223.216
00bbac68_4997,12223.043
00bbac68_4998,12223.216
00bbac68_4999,12223.232
00bbac68_5000,12223.232
00bbac68_5001,12223.053
00bbac68_5002,12223.238
00bbac68_5003,12223.238
00bbac68_5004,12223.244
00bbac68_5005,12223.09
00bbac68_5006,12223.27
00bbac68_5007,12223.311
00bbac68_5008,12222.36
00bbac68_5009,12223.149
00bbac68_5010,12222.372
00bbac68_5011,12223.164
00bbac68_5012,12223.158
00bbac68_5013,12223.151
00bbac68_5014,12223.153
00bbac68_5015,12223.18
00bbac68_5016,12223.205
00bbac68_5017,12223.299
00bbac68_5018,12223.298
00bbac68_5019,12223.323
00bbac68_5020,12223.326
00bbac68_5021,12223.351
00bbac68_5022,12223.351
00bbac68_5023,12223.351
00bbac68_5024,12223.351
00bbac68_5025,12223.351
00bbac68_5026,12223.31
00bbac68_5027,12223.31
00bbac68_5028,12223.13
00bbac68_5029,12223.12
00bbac68_5030,12223.084
00bbac68_5031,12223.2295
00bbac68_5032,12223.226
00bbac68_5033,12223.226
00bbac68_5034,12223.037
00bbac68_5035,12223.217
00bbac68_5036,12223.2295
00bbac68_5037,12223.253
00bbac68_5038,12223.073
00bbac68_5039,12223.073
00bbac68_5040,12223.073
00bbac68_5041,12223.01
00bbac68_5042,12222.987
00bbac68_5043,12223.164
00bbac68_5044,12223.164
00bbac68_5045,12223.164
00bbac68_5046,12222.995
00bbac68_5047,12223.175
00bbac68_5048,12223.197
00bbac68_5049,12223.19
00bbac68_5050,12223.19
00bbac68_5051,12223.192
00bbac68_5052,12223.18
00bbac68_5053,12223.135
00bbac68_5054,12223.199
00bbac68_5055,12223.19
00bbac68_5056,12223.19
00bbac68_5057,12223.19
00bbac68_5058,12223.19
00bbac68_5059,12223.235
00bbac68_5060,12223.052
00bbac68_5061,12223.184
00bbac68_5062,12223.004
00bbac68_5063,12222.994
00bbac68_5064,12222.994
00bbac68_5065,12223.173
00bbac68_5066,12223.173
00bbac68_5067,12223.184
00bbac68_5068,12223.235
00bbac68_5069,12223.184
00bbac68_5070,12223.173
00bbac68_5071,12223.173
00bbac68_5072,12223.184
00bbac68_5073,12223.19
00bbac68_5074,12223.004
00bbac68_5075,12223.173
00bbac68_5076,12223.214
00bbac68_5077,12223.266
00bbac68_5078,12223.214
00bbac68_5079,12223.209
00bbac68_5080,12223.209
00bbac68_5081,12223.209
00bbac68_5082,12223.209
00bbac68_5083,12223.216
00bbac68_5084,12223.219
00bbac68_5085,12223.009
00bbac68_5086,12223.182
00bbac68_5087,12223.195
00bbac68_5088,12223.208
00bbac68_5089,12223.195
00bbac68_5090,12223.24
00bbac68_5091,12223.009
00bbac68_5092,12223.191
00bbac68_5093,12223.139
00bbac68_5094,12223.208
00bbac68_5095,12223.221
00bbac68_5096,12223.221
00bbac68_5097,12223.221
00bbac68_5098,12223.041
00bbac68_5099,12223.221
00bbac68_5100,12223.221
00bbac68_5101,12223.208
00bbac68_5102,12223.253
00bbac68_5103,12223.201
00bbac68_5104,12223.189
00bbac68_5105,12222.612
00bbac68_5106,12222.846
00bbac68_5107,12223.109
00bbac68_5108,12223.046
00bbac68_5109,12223.232
00bbac68_5110,12223.232
00bbac68_5111,12223.232
00bbac68_5112,12223.193
00bbac68_5113,12223.185
00bbac68_5114,12223.122
00bbac68_5115,12223.118
00bbac68_5116,12223.099
00bbac68_5117,12223.099
00bbac68_5118,12223.111
00bbac68_5119,12223.122
00bbac68_5120,12223.122
00bbac68_5121,12223.109
00bbac68_5122,12223.1
00bbac68_5123,12223.087
00bbac68_5124,12223.08
00bbac68_5125,12223.019
00bbac68_5126,12223.067
00bbac68_5127,12223.084
00bbac68_5128,12223.069
00bbac68_5129,12223.082
00bbac68_5130,12222.903
00bbac68_5131,12223.1045
00bbac68_5132,12223.049
00bbac68_5133,12222.916
00bbac68_5134,12222.875
00bbac68_5135,12222.926
00bbac68_5136,12222.926
00bbac68_5137,12222.933
00bbac68_5138,12222.895
00bbac68_5139,12222.933
00bbac68_5140,12222.933
00bbac68_5141,12222.933
00bbac68_5142,12222.933
00bbac68_5143,12222.933
00bbac68_5144,12222.933
00bbac68_5145,12222.933
00bbac68_5146,12222.933
00bbac68_5147,12222.895
00bbac68_5148,12222.881
00bbac68_5149,12222.868
00bbac68_5150,12222.7295
00bbac68_5151,12222.861
00bbac68_5152,12222.852
00bbac68_5153,12222.852
00bbac68_5154,12222.865
00bbac68_5155,12222.714
00bbac68_5156,12222.894
00bbac68_5157,12222.894
00bbac68_5158,12222.894
00bbac68_5159,12222.665
00bbac68_5160,12222.077
00bbac68_5161,12222.75
00bbac68_5162,12222.81
00bbac68_5163,12223.607
00bbac68_5164,12228.34
00bbac68_5165,12228.732
00bbac68_5166,12228.744
00bbac68_5167,12228.748
00bbac68_5168,12228.744
00bbac68_5169,12228.744
00bbac68_5170,12228.744
00bbac68_5171,12227.659
00bbac68_5172,12228.598
00bbac68_5173,12228.744
00bbac68_5174,12228.617
00bbac68_5175,12228.764
00bbac68_5176,12228.764
00bbac68_5177,12228.755
00bbac68_5178,12228.755
00bbac68_5179,12228.628
00bbac68_5180,12227.581
00bbac68_5181,12228.78
00bbac68_5182,12228.804
00bbac68_5183,12228.949
00bbac68_5184,12228.977
00bbac68_5185,12224.204
00bbac68_5186,12222.339
00bbac68_5187,12222.37
00bbac68_5188,12223.009
00bbac68_5189,12223.086
00bbac68_5190,12223.009
00bbac68_5191,12223.009
00bbac68_5192,12223.009
00bbac68_5193,12222.842
00bbac68_5194,12223.013
00bbac68_5195,12223.013
00bbac68_5196,12223.013
00bbac68_5197,12223.013
00bbac68_5198,12223.013
00bbac68_5199,12223.013
00bbac68_5200,12223.013
00bbac68_5201,12223.013
00bbac68_5202,12223.013
00bbac68_5203,12223.013
00bbac68_5204,12223.03
00bbac68_5205,12223.03
00bbac68_5206,12223.035
00bbac68_5207,12222.37
00bbac68_5208,12222.13
00bbac68_5209,12222.354
00bbac68_5210,12223.019
00bbac68_5211,12223.019
00bbac68_5212,12223.023
00bbac68_5213,12222.688
00bbac68_5214,12222.456
00bbac68_5215,12223.035
00bbac68_5216,12223.035
00bbac68_5217,12223.039
00bbac68_5218,12223.055
00bbac68_5219,12222.881
00bbac68_5220,12223.06
00bbac68_5221,12223.06
00bbac68_5222,12223.032
00bbac68_5223,12223.002
00bbac68_5224,12223.002
00bbac68_5225,12223.002
00bbac68_5226,12222.842
00bbac68_5227,12223.01
00bbac68_5228,12223.01
00bbac68_5229,12223.01
00bbac68_5230,12223.01
00bbac68_5231,12223.01
00bbac68_5232,12223.01
00bbac68_5233,12222.996
00bbac68_5234,12222.937
00bbac68_5235,12222.942
00bbac68_5236,12223.04
00bbac68_5237,12223.067
00bbac68_5238,12223.067
00bbac68_5239,12223.067
00bbac68_5240,12222.889
00bbac68_5241,12223.067
00bbac68_5242,12223.028
00bbac68_5243,12222.962
00bbac68_5244,12223.025
00bbac68_5245,12222.986
00bbac68_5246,12222.817
00bbac68_5247,12222.997
00bbac68_5248,12222.997
00bbac68_5249,12222.997
00bbac68_5250,12222.787
00bbac68_5251,12222.964
00bbac68_5252,12222.99
00bbac68_5253,12222.99
00bbac68_5254,12223.004
00bbac68_5255,12222.661
00bbac68_5256,12222.8
00bbac68_5257,12222.841
00bbac68_5258,12222.862
00bbac68_5259,12222.86
00bbac68_5260,12222.86
00bbac68_5261,12222.713
00bbac68_5262,12222.92
00bbac68_5263,12222.92
00bbac68_5264,12222.776
00bbac68_5265,12222.956
00bbac68_5266,12222.776
00bbac68_5267,12222.953
00bbac68_5268,12222.917
00bbac68_5269,12222.816
00bbac68_5270,12222.478
00bbac68_5271,12222.557
00bbac68_5272,12222.917
00bbac68_5273,12222.969
00bbac68_5274,12222.813
00bbac68_5275,12222.813
00bbac68_5276,12222.993
00bbac68_5277,12222.99
00bbac68_5278,12222.993
00bbac68_5279,12222.993
00bbac68_5280,12222.993
00bbac68_5281,12222.99
00bbac68_5282,12222.813
00bbac68_5283,12222.924
00bbac68_5284,12222.827
00bbac68_5285,12222.93
00bbac68_5286,12222.816
00bbac68_5287,12222.816
00bbac68_5288,12222.794
00bbac68_5289,12222.99
00bbac68_5290,12223.008
00bbac68_5291,12222.829
00bbac68_5292,12222.829
00bbac68_5293,12223.028
00bbac68_5294,12223.007
00bbac68_5295,12223.045
00bbac68_5296,12223.045
00bbac68_5297,12223.034
00bbac68_5298,12223.034
00bbac68_5299,12223.0
00bbac68_5300,12222.982
00bbac68_5301,12222.998
00bbac68_5302,12222.998
00bbac68_5303,12223.0
00bbac68_5304,12222.991
00bbac68_5305,12222.991
00bbac68_5306,12223.025
00bbac68_5307,12223.025
00bbac68_5308,12222.846
00bbac68_5309,12223.025
00bbac68_5310,12223.025
00bbac68_5311,12223.025
00bbac68_5312,12223.025
00bbac68_5313,12223.025
00bbac68_5314,12223.025
00bbac68_5315,12223.036
00bbac68_5316,12223.039
00bbac68_5317,12223.018
00bbac68_5318,12223.016
00bbac68_5319,12222.973
00bbac68_5320,12222.859
00bbac68_5321,12223.036
00bbac68_5322,12223.039
00bbac68_5323,12223.039
00bbac68_5324,12223.039
00bbac68_5325,12223.036
00bbac68_5326,12223.039
00bbac68_5327,12223.035
00bbac68_5328,12222.959
00bbac68_5329,12222.929
00bbac68_5330,12222.942
00bbac68_5331,12222.928
00bbac68_5332,12222.954
00bbac68_5333,12222.774
00bbac68_5334,12222.954
00bbac68_5335,12222.973
00bbac68_5336,12222.94
00bbac68_5337,12222.954
00bbac68_5338,12222.951
00bbac68_5339,12222.951
00bbac68_5340,12222.951
00bbac68_5341,12222.962
00bbac68_5342,12222.962
00bbac68_5343,12222.962
00bbac68_5344,12222.962
00bbac68_5345,12222.951
00bbac68_5346,12222.998
00bbac68_5347,12223.025
00bbac68_5348,12223.025
00bbac68_5349,12223.005
00bbac68_5350,12222.825
00bbac68_5351,12222.995
00bbac68_5352,12222.937
00bbac68_5353,12222.888
00bbac68_5354,12222.968
00bbac68_5355,12222.965
00bbac68_5356,12222.965
00bbac68_5357,12222.965
00bbac68_5358,12222.965
00bbac68_5359,12222.966
00bbac68_5360,12222.906
00bbac68_5361,12222.788
00bbac68_5362,12222.951
00bbac68_5363,12222.963
00bbac68_5364,12222.786
00bbac68_5365,12222.973
00bbac68_5366,12222.904
00bbac68_5367,12222.986
00bbac68_5368,12222.998
00bbac68_5369,12223.005
00bbac68_5370,12222.998
00bbac68_5371,12222.968
00bbac68_5372,12222.965
00bbac68_5373,12222.986
00bbac68_5374,12222.906
00bbac68_5375,12222.968
00bbac68_5376,12222.965
00bbac68_5377,12222.965
00bbac68_5378,12222.965
00bbac68_5379,12222.965
00bbac68_5380,12222.965
00bbac68_5381,12222.976
00bbac68_5382,12222.914
00bbac68_5383,12222.973
00bbac68_5384,12222.965
00bbac68_5385,12222.965
00bbac68_5386,12222.968
00bbac68_5387,12222.968
00bbac68_5388,12222.966
00bbac68_5389,12222.956
00bbac68_5390,12222.983
00bbac68_5391,12223.045
00bbac68_5392,12222.865
00bbac68_5393,12222.875
00bbac68_5394,12223.055
00bbac68_5395,12223.055
00bbac68_5396,12223.05
00bbac68_5397,12222.871
00bbac68_5398,12223.05
00bbac68_5399,12223.05
00bbac68_5400,12223.05
00bbac68_5401,12223.05
00bbac68_5402,12223.05
00bbac68_5403,12223.05
00bbac68_5404,12223.05
00bbac68_5405,12222.871
00bbac68_5406,12223.05
00bbac68_5407,12222.971
00bbac68_5408,12222.971
00bbac68_5409,12222.971
00bbac68_5410,12222.971
00bbac68_5411,12222.973
00bbac68_5412,12222.973
00bbac68_5413,12222.906
00bbac68_5414,12222.911
00bbac68_5415,12222.971
00bbac68_5416,12222.973
00bbac68_5417,12222.911
00bbac68_5418,12222.911
00bbac68_5419,12222.971
00bbac68_5420,12222.871
00bbac68_5421,12222.973
00bbac68_5422,12222.973
00bbac68_5423,12222.911
